Actual_AQI,Predicted_AQI
109,122.72102581257153
103,139.39135598426998
234,236.9576100462924
166,170.00066035482945
137,145.62910314962886
203,225.183310852017
80,92.55451783452308
149,153.5963859021349
58,83.15615850084562
124,135.38875413503183
229,233.52735481048506
500,256.94439819886344
78,58.18545936833587
97,105.28842141735049
66,110.1462097342386
86,86.86040072263128
141,149.8697339430398
138,155.1901252636219
89,114.96609544909599
277,255.28354951670548
129,148.07803936108294
162,165.2391809316079
500,306.23832229961823
67,102.56922920916601
101,124.2933191766468
102,124.86978925574536
107,124.35512019296142
290,285.4580199035668
107,136.20106042864063
102,131.68166398459442
245,273.25835107157957
257,266.5573275087083
132,150.71105517698183
500,379.6784580262781
127,151.50838556796936
500,451.9553196591013
264,264.5581538415655
75,94.51531499266737
195,210.52825423148323
136,153.22458140686646
61,80.49196698970638
268,272.6254930887198
124,142.67735453598775
100,181.81783105881078
500,376.8722359620743
88,96.85460796816251
101,130.19053318011555
148,150.8360672121683
500,369.2652329362855
500,400.195282409726
282,258.61289605749795
186,194.25681802717912
186,191.0237303661322
125,151.4231793017404
112,125.20144069238799
245,254.74572905917736
110,132.75272990435843
206,224.78460448006703
295,272.01246999998875
169,170.73892437920827
321,335.46892124622747
500,410.11793218353955
135,144.2224367592438
500,389.59872683517614
69,92.17564289950786
95,98.496348830777
111,128.34606965016098
97,107.04349330817011
500,257.6421174655063
269,284.41876587597477
105,136.11201181549217
115,140.24325937412587
100,158.10761682821328
139,147.47065035983343
315,325.09397199414474
271,278.83027103304994
104,115.57353884580745
241,251.93044369047186
306,310.84125908161866
75,92.43719121991512
121,126.35778298012013
81,88.80900558146683
76,94.20046238061438
304,314.17260453250765
144,152.3960502710882
101,108.80930498846153
107,120.52097675701026
500,376.30243859796434
125,152.19360339670072
145,165.5063414734504
93,112.49020404630318
118,145.54378676219858
280,286.367363617053
115,176.32329226770418
197,186.96028358593068
235,248.98062440533283
195,199.4086273592495
118,120.12438441521324
311,314.577792312939
141,136.5397382959614
199,208.9036656510449
141,144.472081181115
109,137.73606498702233
95,114.29738976549642
98,110.39907291712933
145,158.54609607971844
500,260.0936697907958
500,345.20616286556884
221,234.26996984120396
284,273.5606551795211
239,240.7103502832735
121,144.21268267101595
250,251.31111793516484
86,121.85153255208613
181,189.55341086603488
132,142.09373150791154
143,149.08479108642564
500,643.3720490975492
500,504.7052006931699
108,137.20702011642481
102,123.1835301158459
111,132.01650106974634
272,277.15454047772755
269,272.4792308687956
79,103.60558470593968
261,263.6942255488529
93,93.27968265037973
149,151.20087641724095
169,171.37496460585777
89,101.15323067574498
109,134.50441918402393
128,144.2398314931523
59,100.5482051889093
76,104.0517774288849
80,99.53622005036756
98,90.39665115626917
108,125.17712294867555
92,92.42903272963667
265,264.93682581064667
140,140.31548992440878
104,140.80267705534257
185,193.03169477825966
50,59.70822086697468
166,166.71279702335175
146,143.29128314568726
149,163.4863927312868
61,68.08926232415465
500,377.5525545480667
105,139.93225314359665
163,157.91974797027711
314,316.2365435039545
165,178.62022687706045
246,249.58506794659897
353,353.5039047918171
124,141.27839492363853
500,465.35282564078756
163,165.68017483496286
130,146.94736596612492
153,151.0167294101127
142,133.0590180814632
92,105.99227117368977
500,374.9712554782031
139,150.10658649549998
500,399.5792156728639
148,164.88011996784422
84,101.15143897178949
143,145.29944027953212
46,52.11343388867278
135,139.97970371366333
140,142.83650657150932
197,207.92996187628975
155,149.82437993129855
98,116.09472485908016
144,139.04170887010298
215,223.8352234182539
51,80.68311119676247
65,90.44887642893917
317,332.2107389308928
129,127.5686588731166
131,141.61941572921228
74,98.65027073737977
137,144.60485528696321
500,380.708264972959
118,136.55550819413358
322,314.3830325053902
500,375.756034726385
111,124.9409473705533
203,226.06030599667008
126,151.12360794031162
137,143.14764370417433
67,64.64439915124717
48,58.460542803422925
500,379.4864903259572
320,324.54244719765137
89,88.54168488071974
84,99.20218884362455
94,85.4266096906668
301,304.305420759539
500,395.76837921794476
224,233.97754259732463
101,118.6101864940359
101,117.94569397278553
113,126.19927952042161
217,233.14552116989398
181,190.64166401747215
214,228.88402079886254
86,101.61154617231371
215,225.78567100491352
159,163.96713695842197
94,101.5956213199623
211,225.2063829837032
121,134.50327831158216
195,194.78469152371196
202,226.62684196430064
122,136.3360502552497
127,136.1349742211221
98,110.0853684674067
102,119.23110333247271
145,155.39750038733828
80,100.89152820470983
161,161.75640549246822
121,137.39513955800084
82,99.17245722791158
150,155.53514327511874
90,101.90652839187115
196,213.61013005271542
500,402.8064509822903
215,225.51111455217634
308,311.4017941553263
215,221.7373577340035
137,145.69277256369156
116,126.16017197203365
249,265.820241067272
500,366.72570484876024
242,256.91968970460437
97,118.81102056306982
110,127.1663025256938
195,210.98088843502708
101,125.23693160458126
114,125.08810356175911
184,191.01680083950356
80,90.87188188026343
58,70.25944538955684
500,382.92195173398204
101,121.57690751499943
150,158.1873733694413
67,101.53732845866041
500,507.79753158201385
189,190.82340055361342
299,290.8084214730303
118,136.27682759329252
500,257.98868931027255
280,297.87138014340326
292,172.74250935658594
157,161.2257263365398
166,169.13161462713077
104,124.03881678872185
126,142.50779283927324
68,100.1270362269422
500,372.84680011475956
500,364.7446832295239
119,138.85254910120557
71,91.31936037263048
94,105.24001632439399
206,223.72992489616135
188,193.44949600787191
128,147.93841688252294
116,124.08329202663015
161,165.34207426176354
220,236.4053627729298
500,461.13485456080844
273,279.42458955066434
156,168.48405986446804
211,224.2971198932624
104,129.70326197917547
306,298.6707432265656
126,137.47018969228486
500,401.9516129299856
80,99.7928382331568
67,92.12643841176296
95,106.7962522624858
213,225.67224305927388
155,162.6914081164625
267,269.98110762242385
221,229.14948184499838
94,95.13352039974353
120,140.08411327791922
169,164.83190580707588
105,124.92941436837707
158,161.3729354114906
144,148.30708722632784
500,411.9599803090532
164,164.190111246744
88,82.38830992221375
82,105.63513834725376
91,101.57239991113819
119,143.95882617073266
126,139.44056016428112
132,135.11161495254657
97,115.85842745660906
202,210.5752574656342
96,114.91640955316694
235,248.6528660612884
194,196.92927274062757
177,189.97557848722255
178,189.32627943527095
134,123.85625647375998
141,141.83858014936746
131,151.72902454560068
151,155.53514327511874
246,250.14518978764386
149,146.8071919770205
163,167.23472260695718
157,165.69265721942753
135,151.00498987942575
107,142.46880239660067
159,156.45199267209023
246,249.9803851497842
290,288.88567132435037
193,190.6118010566228
137,136.6137670225867
144,153.45979692075247
93,89.10045222928575
238,243.84038983637782
104,120.09439590627832
61,87.29486718848625
200,221.6719762229479
120,145.68419295717834
268,269.0266914546119
228,229.98578285160804
116,131.24724330102362
500,393.5083252032551
500,405.6448832107635
105,118.6101864940359
110,134.58390682479956
177,192.98602141684
138,144.47937821420905
106,118.78742517839487
249,258.3628293954808
113,127.94952776050314
365,362.84318611048485
183,191.5779334015323
500,283.45238318046023
122,125.05192089387744
500,393.5216537468197
241,215.18847949160838
500,458.08831961637543
225,234.63836872355435
303,309.8728693078014
327,317.8742282759331
169,177.4630938913694
84,108.79383202548817
113,136.09129078745624
500,380.39273001760733
136,137.26078310979605
277,277.8529733938512
119,142.31014510560308
188,174.98497730256537
500,384.51531393179823
220,231.5443271336603
244,250.5871356376518
200,208.70374646809321
89,117.99453007283141
216,227.68601453317862
129,152.5997765947844
69,95.33448570974011
164,165.60867767947144
90,95.75401099342983
192,194.6506549813828
500,161.7397292311178
259,266.97365553572473
112,125.97986125959875
500,374.14449614488893
500,415.3877204884098
139,132.15280574619405
146,154.1493618810968
172,176.0269052531333
213,226.9965753807302
323,301.78072276670014
148,156.60018224196037
183,186.56168498147494
146,147.86282380284447
82,93.99749197555833
229,231.13491532817557
500,469.0703331363159
74,103.12669256153356
500,246.4074054999982
77,101.15143897178949
273,273.0646748337623
90,99.57490599035377
500,480.3856876185422
61,87.92353090176906
137,146.94736596612492
102,119.63656201143914
87,95.52868016402525
80,106.67680292930673
290,279.0200139737467
99,111.6948559415667
74,73.25833797164816
143,146.62613468052857
148,155.53514327511874
293,278.75739147822543
165,167.1848534967012
267,266.9339275460163
186,187.4528927106148
120,138.5008003873273
162,168.75546201969144
116,148.37492863006176
141,146.25399495569792
145,155.96504378172196
109,124.92262930892583
129,151.82176867870575
109,135.94755989400383
211,224.78492399188525
109,129.068342740186
252,255.82077423640564
106,135.4687000271357
290,285.4580199035668
500,384.1541382194743
69,70.21258075964698
151,158.03966397638337
112,128.87535181609593
97,106.46967976949334
500,389.47921009425943
159,160.74440515506146
189,188.43515984999465
101,116.18839771330677
161,148.87815490043917
126,142.7604799348792
98,103.23448778483746
49,67.9914535459144
301,303.7397906470083
500,362.86781035174783
123,135.4258772513408
206,228.37701375265215
203,225.59108220830333
197,212.59215578186829
132,145.57572035526007
176,188.54289178370647
116,123.72728866709487
208,223.82279139681253
159,162.64921416975585
119,139.3829252941163
242,248.23887711129285
500,388.5300364658036
145,144.43316728912444
325,303.330336128526
145,152.5044636334821
62,64.64439915124717
129,143.73197540554725
151,159.77834258161187
108,151.2806167039451
142,141.9745239551806
177,192.05264439380505
99,106.46967976949334
159,165.1717260239947
500,400.97813787690745
406,400.55829540575854
169,176.09371867854955
140,141.0719322531457
230,228.77280001549826
500,376.15012789905285
60,100.81910219501202
89,96.22294827824085
175,169.98149991904214
134,124.81157206628625
500,483.07062872575625
133,144.93410110682942
99,111.49325682422901
500,648.5980941322572
196,186.55161344295988
54,98.3396724791391
167,169.98877104271236
102,123.0728196153767
148,153.83449195140798
106,123.70823309151402
280,290.4101144319519
54,71.45976763345531
209,224.78460448006703
124,147.36562150855644
104,128.59688202994525
156,164.82393575752022
115,127.72312651231508
105,135.79292380684603
500,363.2402964563373
249,257.5632988131839
55,95.88736471689853
121,134.31707228898054
167,172.23245988785243
103,128.09614161864036
101,130.0308124719813
75,69.26276096657821
121,151.57045811657804
296,293.0344345324927
257,266.3631326367286
303,316.86179356126456
205,223.5453258774916
67,78.85063319687498
230,233.3242410574167
80,107.63273935655248
150,157.45408807297022
97,110.39907291712933
215,225.59323230326305
82,74.48688970288437
128,139.857053295458
98,111.1823398210342
81,101.27741769158075
179,191.01193398399622
97,97.18828063609062
184,194.1333246549709
500,392.0898731090067
124,142.039807234139
188,190.8900813907337
186,189.97557848722255
79,104.0517774288849
121,138.76071115440698
197,201.15671991620115
223,229.14948184499838
187,193.7239623972871
135,153.68770228195478
91,101.02345443488899
115,123.46737790001521
154,156.17576907634933
118,117.0635270750348
224,228.8954472502141
147,130.08777647133653
94,73.40444197102585
183,167.97342147759406
265,268.6315876347086
91,96.3544431772249
104,135.94755989400383
94,98.84432672652801
226,231.14707339344906
182,192.98030031721882
95,94.46586480619163
139,142.3005226492779
162,160.95429544203455
500,395.0862429343984
90,88.57081739482967
125,143.6270721293306
193,197.87139277524224
84,107.37325537782657
111,120.46137087594927
245,267.55935216328453
157,166.965064377778
120,142.63437375504674
346,369.2971021723275
102,135.1992155384616
244,249.22642021465595
153,160.48270464173876
100,121.97748316554657
219,197.6515394507117
0,45.095832182758514
200,216.96336929110134
134,149.21001763519794
160,167.7339058324346
127,123.85625647375998
500,371.49536015125676
123,142.9607404713967
100,173.00281215546192
126,149.29591939186236
95,89.36799359753981
127,125.47992962790684
93,104.41296915535409
187,191.92810979149166
121,145.18602482544594
500,387.26362577985117
97,99.92575494403775
159,160.46699195632215
118,142.87056554604234
106,114.88775970720717
318,306.6943356560354
76,65.28773912245384
500,262.5480026726449
145,147.79745444148028
319,323.6954616563329
500,402.2987444377814
136,148.8663107639764
319,324.2092558928986
122,141.03405300050386
204,224.044159218642
145,150.0196206040448
193,195.59568078969454
500,268.07526996032834
111,137.01603044089484
112,120.72218370220587
128,142.72547608298666
90,104.6930109027988
245,258.5656572650853
242,248.31915301172648
101,123.45638283309485
102,122.35562889451154
168,166.34037941166707
172,169.98149991904214
361,349.07798975156396
182,179.80311264539782
208,219.06988586032458
146,159.29883248597568
285,278.8119959936473
242,256.91968970460437
500,395.73657183707354
221,229.14948184499838
98,103.42113282707022
298,295.71994540322703
154,158.84240644713984
212,227.03951075056494
500,389.8160611856539
63,64.64439915124717
147,158.09201181288273
129,151.18337468500678
500,372.77505930945745
113,125.04661689277297
86,84.89213475645163
280,293.06892127082676
375,387.1448791609385
180,192.0820358890182
230,230.29687326321752
113,149.51247739659388
180,189.8840185287136
156,164.39045823601424
242,248.95983285403946
133,146.78664048638518
115,147.9476884118049
271,278.32537821560163
132,147.62233325949248
193,191.87306796322264
500,437.8786795236408
500,382.9334342852541
133,136.5397382959614
103,118.6101864940359
101,115.6088482731605
120,126.72711580154578
41,56.38045169034615
115,148.41220929440468
247,248.2951461081871
221,233.76373539413993
306,309.1981977629065
181,191.83738372423818
135,148.58300283893018
246,250.48716726020143
68,89.5826252732823
87,87.57762709055153
112,139.5232141516194
122,147.20128941860213
128,132.937300614167
500,499.4919980472048
89,107.79242461321978
206,227.03951075056494
77,60.392496059006504
118,143.29601042533125
194,228.72900180410048
238,243.55796360888618
197,180.93630479710336
184,192.48643644087846
118,146.48602585337954
173,169.17776218108602
122,143.14764370417433
116,121.57552781993132
89,98.55281785068073
90,105.1549149371369
68,66.0906606193707
302,305.74800575329755
126,146.26852465855126
71,92.63347679434699
103,113.00434332473863
121,123.11950842000795
115,137.92170255519616
500,414.74523443894145
111,145.26202533599067
88,105.7230753558754
194,193.9452249545337
500,390.31194653084196
117,157.80622302772002
105,133.38104366432515
170,173.87983857650968
82,107.39592645670079
183,152.65211041749237
500,384.2100490705121
188,169.10620022544353
98,99.27278291561919
186,191.94820336805634
500,392.9082529525346
142,149.0372448129319
98,110.39531748461451
182,188.54289178370647
115,138.6275438844041
500,338.8737343686783
122,145.8648661330196
144,148.9191882882888
130,132.62928193956986
104,109.4201708459604
98,107.93368535451482
500,386.9516947507856
163,160.9585815675668
115,121.53448200014549
500,368.2785037558992
77,95.44189362699797
101,122.38675262391202
185,193.1793121540614
308,305.649108951003
500,351.40045459802064
203,225.5239914107718
105,122.54187405026637
105,136.93185941190734
50,65.20807239837545
213,223.9530547980545
202,225.50894939157843
135,142.56043341635757
122,141.9272977506264
185,191.0087579905895
122,143.5483838898006
237,246.34797442256968
165,169.3058899026823
197,206.86641150624175
167,156.74440795197884
313,304.200682867999
313,307.9014499703567
307,314.10145721243777
146,159.30800159527104
206,227.66266091097984
500,377.7323000911052
80,103.68830668073177
105,122.14568182862467
144,150.08397180617652
104,122.79939473994301
169,172.20711752700032
314,310.55840199861706
135,143.0823611997102
105,124.85211582828714
42,60.918843878494584
195,193.13448683323054
85,105.97931078740446
164,169.7339747800273
104,117.74190121721361
119,126.72073704296136
204,225.50936821798444
76,97.38979813360959
102,130.1622173580878
94,89.29847934107315
134,136.5397382959614
140,140.07654985524312
131,151.74117337050637
94,97.2763865799802
500,383.1066740769966
91,102.23886516864862
73,76.01397220986162
109,131.97035597835784
104,138.5008003873273
118,146.33249096125107
302,312.8677453389433
124,145.44558841350678
269,271.97552706552017
134,130.83025721075913
138,137.83777209252543
126,124.90157250822155
135,144.65671057074073
257,263.12740533661173
201,224.61335527060788
159,163.87677501776463
122,126.32590495692907
82,105.37764604181704
233,231.18230662483901
201,230.15631369901618
184,189.11821629655054
284,277.46121116757087
142,153.32672923570797
132,147.62233325949248
147,157.49594043326306
312,312.4349116621983
116,139.93225314359665
119,133.38104366432515
146,154.78167674099166
102,126.85842719068519
209,227.68096157928568
70,93.46975411547658
334,316.20185733220114
100,173.00281215546192
85,99.67068245602609
74,96.86126813809015
88,102.90335768989897
500,415.9104797638304
227,231.42905928187855
164,166.71279702335175
74,107.03912689709361
101,121.53714513801128
167,170.23390825066335
135,152.03848710277327
254,248.33684757246425
127,148.0535097560302
205,228.00777006894174
500,393.34690614441354
204,224.04633350901574
87,104.55423718579371
100,116.47276161038273
88,103.72141338836751
321,315.9263368029985
122,127.46555479218051
121,146.91133291503124
156,168.07990878475394
216,209.94997805745822
66,88.70023723030836
287,283.89354940507826
103,122.11447637454302
88,97.01579856540057
140,142.8008327519418
103,123.69702130961967
96,89.80601664348468
95,115.39660301191516
174,172.06605186947516
293,297.1921460578241
200,211.41655814786236
94,106.97776077843577
119,140.9897705485526
94,117.05484616036142
71,115.03508713060737
291,279.95486395560727
47,65.55084435618805
333,310.4214144049494
264,275.5356380300255
206,226.52950168732318
79,105.31502786349265
99,113.41389272485436
53,80.21657023805669
500,384.47478701797576
303,311.2504469893848
118,134.40140557052183
500,483.2447162849901
98,128.75712270167563
104,123.12326665156365
287,291.4603429593108
189,202.67131185679978
98,110.39907291712933
500,482.0110506369856
171,169.22550470199764
241,248.55058385269876
112,137.66246749334692
137,150.71105517698183
143,142.1044539790053
172,174.61356399553964
500,330.65433782044414
354,297.96178961962363
256,248.2076145543294
149,157.0737728120754
500,388.89648646220775
105,125.43229358946452
309,319.3455589149519
500,371.2805500410669
179,190.40472823389499
177,187.3887075106736
127,143.60462229960572
319,306.6943356560354
303,306.6943356560354
182,181.09669519798254
500,514.3681662966937
205,221.82690175084153
241,251.61832993406762
121,128.35308348424346
86,95.8628086447582
89,104.19797793874203
259,268.06774908011096
112,127.0743813519741
84,101.22565668544279
95,105.21959048024435
73,102.70761106287182
310,341.8120407977851
85,101.63887051378883
123,147.59941363838922
97,106.9289370159188
102,119.54072289452104
196,208.42697074237364
160,199.07666601221558
187,187.67493986628003
81,106.67680292930673
126,143.73197540554725
127,151.74117337050637
74,86.6754197058988
110,131.5913714677249
88,108.0443960357223
87,88.5351514700529
135,151.7755952665636
90,107.99010848844132
101,123.0728196153767
204,227.30827668836372
182,192.84099695420988
500,419.0643485264585
247,248.09522692523544
162,173.7061204268118
228,228.50284861895227
197,205.62932325534723
102,125.04661689277297
350,347.8498847294887
156,160.74986871712136
86,108.41926191610528
112,123.88627381215221
500,313.9260518928865
96,103.02381809496958
105,116.25935299749473
66,100.3729094720668
166,168.7779777425351
500,418.69225709813645
500,400.02510915933436
185,190.57052107390163
117,132.94824709294156
500,275.6208666448919
138,146.52519834493725
127,143.73197540554725
500,371.46483770555153
59,85.80785442572143
375,376.89089948840075
74,124.39420512444087
500,385.37528754380884
321,299.01358319853335
242,247.80971075752367
207,225.56644212032973
209,227.76415950593272
94,96.074987953155
227,231.8559145483115
59,66.0906606193707
128,146.94736596612492
108,144.64442088083814
242,252.25650105643922
78,101.15143897178949
111,128.4345267343727
115,126.06164565703845
173,175.29358448660398
126,131.5289100971817
190,194.11558153812155
269,267.5210023202551
173,171.6851919433949
180,180.29441138454746
263,268.21902927474497
111,128.2587262213209
139,144.52470494503663
84,99.17245722791158
232,233.3080717814466
176,190.79247305254614
187,188.85535352845332
284,282.6727624847903
156,135.69150256267486
303,314.36526470002417
119,139.98315775285528
37,54.7405808428738
185,188.97407038429432
245,257.21991480362476
221,227.19648551255156
121,145.27103472043234
156,149.37787069507908
500,391.5091968298441
115,123.88962889772783
114,134.7787213129914
296,296.1834689999517
249,249.87531977134518
151,158.31502951990402
163,165.4825827107057
146,159.77115199400063
97,111.26851150181558
102,138.96075767292862
97,101.04009142112785
252,242.20418696163165
65,63.069016019583245
133,121.7725139904124
222,232.8050741792058
178,157.13418181466977
261,265.50139423227967
120,137.39513955800084
222,229.99566512852277
500,397.1145700532509
142,152.44485255836335
134,146.40987646705616
185,192.5132266238118
132,143.20758935470698
166,171.15197246500205
90,99.40356845350594
500,498.92085156569715
318,338.9960117583164
120,127.74485356110985
131,145.17235179520833
108,122.14153329850369
199,205.407276099682
155,144.85047316699388
138,144.16573327780597
109,134.03676963102947
160,160.37356564072826
500,371.395530142288
191,186.94966609074126
117,128.93101051067822
163,164.190111246744
230,229.44388619609887
180,191.03595908575377
224,229.87236306725387
123,150.78222200254174
228,228.50284861895227
235,242.06029699026809
63,105.77105644557791
145,155.53514327511874
126,143.95277190393628
89,92.85970814168203
500,366.59438177592443
310,305.5279744572726
175,196.27529915154568
64,86.71228168057854
89,103.4957321355254
96,105.781808366397
124,134.67257953521462
180,173.41619028422508
240,255.73121397485986
73,92.22038935379013
106,142.81626436695825
141,151.3522821627587
346,336.08966925785217
141,145.21452362526614
186,200.05011697763666
116,126.63086928639359
276,280.62569858668985
85,101.35758291562195
79,103.69163728539044
242,246.12151825850927
82,77.74795162570942
306,304.200682867999
115,129.30965960381712
87,101.22565668544279
122,123.13297609602604
296,292.57033597578766
69,116.42409887590298
172,172.59242833888362
157,170.84677064703337
218,229.37515200710934
89,101.63887051378883
86,104.81414795287337
160,167.98387712175776
197,208.86623126034988
119,132.94824709294156
148,146.9603741412642
88,111.3258778373136
176,189.97557848722255
138,147.27032823720242
500,403.56054969879835
96,107.4656609293578
223,231.52902765932902
60,96.48739288785858
139,146.52519834493725
247,250.92391153287107
112,134.17088454558078
110,125.22669204470147
95,102.2717193500961
251,251.35118828529033
500,400.9250753185851
138,143.11070191545863
97,100.97060399178172
86,101.47437319088098
85,96.074987953155
163,166.33645817875654
78,64.64439915124717
87,102.38477733029656
103,126.24874259405514
500,267.3561399830641
64,88.70023723030836
216,229.82157438034727
290,284.98371703273756
110,125.16401908736186
312,321.9091683229505
92,100.65612645109665
98,110.17340760786142
78,108.40961087460023
229,230.65186838185764
160,165.76652945916513
306,311.3502632489794
52,93.75398630239766
170,165.61916510171278
311,316.18398847557285
117,125.169961408632
220,224.72805416727107
84,100.01024595168316
189,186.95530885754164
128,137.30976101391974
78,87.13146604784109
194,196.18011817781078
111,137.3795082178248
500,227.35569471087356
500,269.52501618355006
500,265.12508748195637
63,103.35750880465748
130,144.7837879225209
129,137.06197747032184
98,106.72663749887667
180,182.29526982170486
200,217.33146356024403
500,239.99264607292085
151,153.15569560070827
230,228.3548387346277
91,111.35539308767576
115,125.04661689277297
155,165.13533128808237
135,141.48447442880428
133,138.80603376420302
500,350.48814396868823
95,110.78566112770804
136,152.67185233512615
208,240.11534249949483
113,144.2984115631564
109,128.1165706138382
118,135.5701822690929
123,137.95204442883403
146,156.4751880777628
116,132.7400160340108
162,168.40826333300566
162,167.83707459856825
113,146.19616566382985
186,178.8321659471816
149,153.45979692075247
74,106.70533796895741
192,193.03169477825966
111,144.62584090776195
171,172.92443547139825
167,171.78494990581265
139,145.65840971557054
500,481.80844844166876
133,146.0609255982839
154,148.18339698814466
88,111.99682259318328
197,209.7138905783837
101,127.41372238892801
59,63.038998171090086
84,102.70820490516168
126,147.16265437996879
303,314.8249638361865
125,149.4609848185118
189,188.76940015595625
500,397.5352929443727
500,372.35128479626366
123,137.40962986063627
250,250.33203361725668
120,126.72711580154578
238,239.5606220176813
122,143.6737245261779
74,100.13281895709866
119,129.0685506993817
257,268.6544895106528
110,118.13433197667793
237,243.14449498355356
140,149.34350902414917
126,146.06715790660124
231,235.20189109085925
319,320.5416928875563
117,130.22975323310212
500,381.99568682353237
162,166.54554403800861
193,194.621638666819
159,156.45199267209023
167,166.93716554646716
76,98.65027073737977
74,98.48747979349464
500,352.3240404493845
136,149.07075698238293
269,269.11059330111465
82,90.78300490967213
290,288.0993646467899
68,95.48354384082245
500,393.6037245294854
139,144.35742472379292
118,143.15744535302858
236,243.9938110682808
123,144.95725633756268
81,106.6056087494416
178,190.82689585508265
130,143.14764370417433
108,140.3770089695549
119,141.61666176298277
124,140.77263549424146
78,109.64201976848834
188,193.52371449296731
111,133.59638368910421
332,335.5352505866684
500,298.26033854129474
113,137.7384680779234
72,91.66925670023157
142,150.78709012378349
500,361.7760293645531
178,163.5652178636036
109,135.44321383424182
105,111.98538427715579
122,142.74611214334584
111,147.64407141186948
111,141.93934184404992
128,139.22299696631129
500,377.25679010192215
50,98.83968795909773
290,288.07255435055237
81,90.1699653849675
75,111.74490924708233
122,122.78537993927499
311,310.3518609062437
78,82.64462059219102
92,114.50854959028014
70,84.7413660265344
127,137.84431149594317
185,189.02931092303592
105,124.2933191766468
107,128.93101051067822
97,118.81102056306982
257,290.2079264502393
